smiles,true_completion,generated_text,structurally_correct,primary_f1,sub_f1,sts_score
CC(=O)C(C)S,"The primary odors present in this molecule are: Septic, Vegetables, Restaurant, Chemical, Bakery, Sickening, Caramel, Food, Sulp, Alliaceous, Other, Hydrocar, Non-vegetarian, Fried, Sulphur, Nature, Chocolate, Cabbage, Sweet, Marshy. The sub-odors are: Roasted, Onion, Meaty, Chocolate, Fried, Gassy, Sulphurous, Beefy, Coffee.","The primary odors present in this molecule are: Septic, Food, Marshy, Fruity, Nature, Sulp, Green, Cabbage, Chemical, Alliaceous, Hydrocar, Non-vegetarian, Sulphur, Sickening. The sub-odors are: Onion, Meaty, Green, Garlic, Sulphurous.",True,0.7058823529411764,0.42857142857142855,0.9552314281463623
CCC=CCC=CCCO,"The primary odors present in this molecule are: Vegetables, Ammonia, Restaurant, Water, Fragrant, Fishy, Caramel, Earthy, Food, Fruity, Floral, Rancid, Non-food items, Fresh, Herbaceous, Nature, Green, Non-citrus fruity, Waxy, Sweet, Raw. The sub-odors are: Mushroom, Green, Cucumber, Fishy, Vegetable, Sweet, Apple, Chicken, Pear, Raw, Banana, Honey, Bell Pepper, Waxy, Fruity, Oily, Juicy, Melon, Violet, Water, Fresh.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Waxy, Chemical, Sweet, Hydrocar, Fragrant. The sub-odors are: Apple, Tropical, Green, Berry, Waxy, Fruity, Banana, Pineapple. The rounder sub-odors are: Green, Fruity, Waxy,banana, Sweet, Cherry, Pineapple. The other sub-odors are: Green, Waxy, Fruity, Banana. The secondary odors are: Green, Waxy, Fruity, banana. The",True,0.4666666666666666,0.3448275862068965,0.8257960081100464
CC1=CCC(C(C)(C)OC(=O)C(C)C)CC1,"The primary odors present in this molecule are: Food, Vegetation, Fruity, Aromatic, Nature, Green, Woody, Resinous, Citrus, Other, Sweet, Spices, Fragrant, Floral, Herbaceous. The sub-odors are: Spices, Lavender, Green, Floral, Herbal, Bergamot, Fruity, Pepper, Refreshing.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Sweet, Fragrant. The sub-odors are: Woody, Apple, Floral, Fruity, Oily.",True,0.6956521739130436,0.2857142857142857,0.9083147048950195
C#CC1(OC(C)=O)CCCCC1C(C)CC,"The primary odors present in this molecule are: Dry, Vegetation, Woody, Soft oriental, Resinous, Grassy, Mossy woods. The sub-odors are: Woody, Guaiacwood, Dry, Amber.","The primary odors present in this molecule are: Food, Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Grassy, Sweet, Spices, Fragrant, Floral. The sub-odors are: Rose, Spices, Herbal, Honey, Floral, Fruity, Oily, Sweet, Minty. The roundic sub-odors are: Floral, Oily, Spices, Fruity, Sweet. The roundic sub-odors are: Spices, Oily, Sweet, floral, Fruity, Pineapple. The nonroundic sub-od",True,0.4210526315789474,0.0,0.7819978594779968
CCCCCCC1C(=O)CCC1C(=O)OC,"The primary odors present in this molecule are: Non-food items, Vegetation, Fruity, Aromatic, Nature, Fresh, Green, Woody, Resinous, Fragrant, Floral, Herbaceous. The sub-odors are: Jasmine, Green, Herbal, Floral, Fresh, Oily.","The primary odors present in this molecule are: Fragrant, Sweet. The sub-odors are: Sweet. The roundic acid is an o Roundic acid is a natural product found in Balsamic acid with data available.",True,0.14285714285714285,0.0,0.734663724899292
CC(O)C(=O)OCc1ccccc1,"The primary odors present in this molecule are: Caramel, Dairy, Fruity, Nature, Sweet, Fragrant, Bakery, Floral. The sub-odors are: Fruity, Buttery, Floral.","The primary odors present in this molecule are: Fruity, Nature, Sweet, Fragrant. The sub-odors are: Apple, Fruity. The roundic sub-odors are: Apple. The non Roundic sub-odors are: Apple. The other sub-odors are: Apple. The overall odor is a sweet, sharp, apple-like. The sub-odors are: Apple, Fruity, Sweet. The secondary odors are: Apple. The non roundic elements are: Apple. The other sub-odors are: Apple. The processRoundic sub-od",True,0.6666666666666666,0.4,0.7216987609863281
CCOC(=O)CCCSC,"The primary odors present in this molecule are: Septic, Fruity, Nature, Sulp, Non-citrus fruity, Hydrocar, Cabbage, Chemical, Marshy, Sulphur, Sickening. The sub-odors are: Sulphurous, Pineapple.","The primary odors present in this molecule are: Septic, Food, Marshy, Fruity, Nature, Sulp, Green, Cabbage, Chemical, Alliaceous, Hydrocar, Non-vegetarian, Sulphur, Sickening. The sub-odors are: Onion, Meaty, Green, Alliaceous, Sulphurous, Vegetable, Fruity, Coffee. The round odors are: Meaty, Sulphurous, Green, Vegetable. The unrounding odors are: meaty, Green, coffee. The other odors are: Meaty, Green, Coffee,",True,0.8,0.2,0.9091494083404541
C=CCc1ccc(OC)cc1,"The primary odors present in this molecule are: Ammonia, Minty, Chemical, Fragrant, Fishy, Food, Fruity, Hydrocar, Pungent, Vegetation, Aromatic, Foul, Phenolic, Resinous, Spices, Plants, Herbaceous, Alcohol, Medicinal, Green, Woody, Sweet. The sub-odors are: Sassafrass, Spices, Green, Herbal, Phenolic, Anisic, Fennel, Harsh, Sweet, Minty, Alcohol, Vanilla, Ammonia, Licorice.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Sweet, Fragrant. The sub-odors are: Tropical, Green, Berry, Fruity, Pineapple. The roundic sub-odors are: Cherry, Green, Fruity, Pineapple. The nonRoundic sub-odors are: Green. The other sub-odors are:染料果, Green, Apple, Banana, Pineapple. The elements of this molecule are: O, C, H, S, N, Cc1ccccc1, Cc",True,0.28571428571428575,0.10526315789473682,0.733556866645813
CCC(SC)C(=O)OC,"The primary odors present in this molecule are: Septic, Vegetables, Mol, Musty, Chemical, Fragrant, Sickening, Earthy, Fruity, Sulp, Alliaceous, Hydrocar, Pungent, Resinous, Sulphur, Nature, Green, Woody, Cabbage, Sharp, Sweet, Marshy. The sub-odors are: Earthy, Onion, Tropical, Green, Moldy, Sulphurous, Fruity, Musty.","The primary odors present in this molecule are: Septic, Food, Marshy, Fruity, Nature, Sulp, Green, Non-citrus fruity, Cabbage, Chemical, Sweet, Hydrocar, Fragrant. The sub-odors are: Apple, Tropical, Green, Berry, Fruity, Banana, Pineapple. The round odors are: Fruity, Green, Grassy(Green, Sharp), Sweet, Pineapple. The un Round odors are: Green, Ripe, Fruity, Sweet. The sub-odors are: Green, Fruity, Sweet",True,0.6285714285714286,0.39999999999999997,0.8594651818275452
CCCC(C)C=Nc1ccccc1C(=O)OC,"The primary odors present in this molecule are: Fruity, Nature, Lemon, Green, Sweet, Spices, Fragrant. The sub-odors are: Citrus, Green, Cumin, Fruity, Sweet, Grape.","The primary odors present in this molecule are: Food, Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Sweet, Fragrant, Floral. The sub-odors are: Rose, Herbal, floral, Fruity, Oily. The roundic sub-odors are: Oily, Floral, Fruity. The non Roundic sub-odors are: Floral, Oily. The other sub-odors are: Oily, Floral. The other odors are: Floral, Oily, Fruity. The sub-odors developing nature are: Oily",True,0.47058823529411764,0.1818181818181818,0.8152608871459961
CCCCCCCCCC=Nc1ccccc1C(=O)OC,"The primary odors present in this molecule are: Dry, Nature, Fresh, Waxy, Citrus, Sweet, Fragrant, Floral. The sub-odors are: Dry, Blossom, Orange Blossom, Floral, Fresh, Waxy, Sweet, Orange.","The primary odors present in this molecule are: Food, Non-food items, Spices. The sub-odors are: Spices. The roundic sub-odors are: Spices. The non Roundic sub-odors are: Spices. The other sub-odors are: Spices. The other odors are: Spices.",True,0.0,0.0,0.7042444348335266
CCCCCC=CCOC(C)=O,"The primary odors present in this molecule are: Earthy, Non-food items, Pungent, Fruity, Mol, Green, Woody, Waxy, Musty, Resinous, Chemical, Sharp, Hydrocar, Fragrant. The sub-odors are: Earthy, Tropical, Green, Aldehydic, Pear, Waxy, Oily, Melon, Musty.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Sweet, Fragrant. The sub-odors are: Apple, Tropical, Green, Berry, Fruity, Pineapple. The roundic sub-odors are: Green, Fruity, Pineapple. The non Roundic sub-odors are: Green. The other sub-odors are: Cherry, Green, Apple, Banana, Melon, Pineapple. The elements of this molecule are: Apple, Green, Fruity,banana, Sweet, Ester, Dama round",True,0.3,0.26666666666666666,0.8066841959953308
C=CCOC(=O)c1ccccc1N,"The primary odors present in this molecule are: Vegetation, Fruity, Nature, Green, Fragrant, Floral. The sub-odors are: Green, Floral, Leafy, Heliotrope, Grape.","The primary odors present in this molecule are: Fruity, Nature, Green, Sweet, Fragrant. The sub-odors are: Green, Fruity. The roundic sub-odors are: Apple, Green. The non Roundic sub-odors are: Green. The process sources roundic are: Oily, Green, Fruity. The process sources non Roundic are: Green. The process sources are: Green, Apple. The overall experience is nature & green. The sub-odors are: Green, Apple, Oily. The has No roundic sub-odors.",True,0.7272727272727272,0.28571428571428575,0.7170092463493347
C=CC1(C)CCC(=C(C)C)CC1C(=C)C,"The primary odors present in this molecule are: Non-food items, Fruity, Green, Woody, Resinous, Grassy, Fragrant. The sub-odors are: Green, Woody, Oily.","The primary odors present in this molecule are: Food, Vegetation, Fruity, Aromatic, Nature, Lemon, Fresh, Green, Woody, Resinous, Sweet, Spices, Fragrant, Floral. The sub-odors are: Rose, Citrus, Green, Herbal, Honey, Fresh, Fruity, Oily, Sweet, Floral, Minty. The roundic sub-odors are: Green, Oily, Floral, Herbal, Fresh, Fruity, Sweet. The nonroundic sub-odors are: Green, Oily, Sweet, Herbal, Fruity,",True,0.4761904761904762,0.28571428571428575,0.8943836092948914
Cc1ncsc1C,"The primary odors present in this molecule are: Fishy, Rancid, Food, Smokey, Fruity, Ammonia, Nature, Salty, Green, Non-vegetarian, Nutty, Woody, Resinous, Poultry, Fragrant, Bakery, People & animals, Sickening. The sub-odors are: Savory, Smokey, Roasted, Meaty, Nutty, Green, Fishy, Poultry, Sea, Food, Ammonia.","The primary odors present in this molecule are: Septic, Food, Marshy, Fruity, Nature, Sulp, Green, Non-citrus fruity, Cabbage, Chemical, Sweet, Hydrocar, Fragrant, Sulphur, Sickening. The sub-odors are: Tropical, Apple, Cherry, Green, Banana, Fruity, Winey, Pineapple. The round odors are: Fruity, Green, Grapefruit. The sharp sub-odors are: Green, Apple, Banana, Winey, Fruity, Pineapple. The molar mass is:",True,0.3636363636363636,0.10526315789473685,0.8210148811340332
CCO,"The primary odors present in this molecule are: Alcohol, Pungent, Medicinal, Minty, Phenolic, Chemical, Other, Sweet, Hydrocar, Fragrant, Beverage. The sub-odors are: Sweet (Medicinal), Ether, Medicinal, Strong, Sweet, Alcohol, Vinous.","The primary odors present in this molecule are: Earthy, Pungent, Fruity, Nature, Mol, Green, Woody, Musty, Resinous, Sharp. The sub-odors are: Earthy, Green, Moldy, Fruity, Musty. The roundic sub-odors are: Earthy, Green, Musty. The non Roundic sub-odors are: Green. The process sources are: Microbiological. The process materials are: Air. The other sub-odors present in this molecule are: Green, Earthy, Musty. The weathering sub",True,0.09523809523809525,0.0,0.7371149063110352
CC(=O)C1=NCCS1,"The primary odors present in this molecule are: Septic, Popcorn, Vegetables, Restaurant, Nutty, Fragrant, Bakery, Lem, Sickening, Food, Fruity, Sulp, Alliaceous, Terpenes, Vegetation, Aromatic, Resinous, Herbaceous, Grains, Woody, Green, Grassy, Marshy, Pine. The sub-odors are: Nutty, Roasted, Onion, Grassy, Toasted grain, Corn, Green, Chicken, Herbal, Toasty, Bready, Potato, Grassy(Green, Sharp), Taco.","The primary odors present in this molecule are: Food, Vegetables, Fruity, Aromatic, Nature, Green, Sulp, Cabbage, Chemical, Alliaceous, Hydrocar, Non-vegetarian, Sulphur, Sickening. The sub-odors are: Onion, Meaty, Green, Garlic, Alliaceous, Sulphurous, Vegetable. The roundic sub-odors are: meaty, onion. The non-vegetarian odors are: Meaty. The secondary odors are: Meaty, Onion, Sulphurous, Coffee. The tertiary odors are:",True,0.4210526315789474,0.18181818181818182,0.8578532934188843
CCCC=C1OC(=O)c2ccccc21,"The primary odors present in this molecule are: Food, Vegetation, Fruity, Aromatic, Vegetables, Green, Woody, Resinous, Fragrant, Herbaceous. The sub-odors are: Celery, Green, Lovage, Herbal, Vegetable.","The primary odors present in this molecule are: Food, Fruity, Nature, Vegetables, Green, Woody, Waxy, Resinous, Grassy, Sweet, Fragrant. The sub-odors are: Apple, Green, Waxy, Fruity, Oily, Sweet. The roundings are: Apple, Green, Fruity, Vegetable. The process has started on May 3, 2016 by Openassault. The sub-odors are: Green, Waxy, Sweet, Ripe, Fruity, Oily. The secondary odors are: Green, Oily",True,0.6666666666666666,0.1818181818181818,0.8616443276405334
C=Cc1scnc1C,"The primary odors present in this molecule are: Caramel, Earthy, Food, Pungent, Vegetation, Chocolate, Mol, Woody, Nutty, Musty, Resinous, Sharp, Sweet, Beverage. The sub-odors are: Earthy, Cocoa, Nutty, Root, Chocolate, Moldy, Beer, Vegetable, Musty.","The primary odors present in this molecule are: Food, Vegetables, Fruity, Aromatic, Green, Minty, Spices, Fragrant. The sub-odors are: Green, Spices, Vegetable, Camomile. The roundic sub-odors are: Spices, Green. The non Roundic sub-odors are: Green. The process sources are: Spices. The overall odor is a double ball peony with green notes. The sub-odors are: Green, Spices. The hasic sub-odors are: Green. The process sources are: Green,",True,0.09090909090909091,0.15384615384615383,0.7160865068435669
CCC(=O)C=CC1=C(C)CCCC1(C)C,"The primary odors present in this molecule are: Plants, Soft floral, Dairy, Fruity, Nature, Woody, Resinous, Grassy, Fragrant, Dry woods, Floral, Herbaceous, Tobacco smoke. The sub-odors are: Woody, Tropical, Floral, Orris, Creamy, Powdery, Tobacco, Violet.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Grassy, Sweet, Fragrant, Floral. The sub-odors are: Rose, Woody, Apple, Floral, Honey, Fruity, Oily. The roundic sub-odors are: Apple, Floral, Oily, Fruity. The non Roundic sub-odors are: floral, Oily, Fruity. The other sub-odors are: Apple, Floral, Oily, Fruity, Cherry, Sweet. The secondary odors are",True,0.608695652173913,0.26666666666666666,0.8508774042129517
C=C(OCC)C1C(C)(C)CC(=O)CC1(C)C,"The primary odors present in this molecule are: Vegetation, Aromatic, Woody, Soft oriental, Resinous, Grassy, Mossy woods, Fragrant, Dry woods, Herbaceous, Tobacco smoke. The sub-odors are: Woody, Herbal, Amber, Tobacco, Old wood.","The primary odors present in this molecule are: Fruity, Nature, Lemon, Sweet, Fragrant. The sub-odors are: Citrus, Fruity, Orange. The roundings are: Pineapple. The process has been dev eloped by humanrounding. The other sub-odors are: Orange. The overall odor is a sweet, fresh fruit scent.",True,0.12500000000000003,0.0,0.7841709852218628
CC=C(C)C1CCC(C)(C)O1,"The primary odors present in this molecule are: Food, Vegetation, Fruity, Aromatic, Vegetables, Lemon, Fresh, Woody, Green, Minty, Resinous, Grassy, Sweet, Spices, Fragrant, Herbaceous. The sub-odors are: Woody, Spices, Citrus, Celery, Green, Cool, Herbal, Fresh, Camphor, Sweet, Minty.","The primary odors present in this molecule are: Vegetation, Fruity, Aromatic, Nature, Woody, Resinous, Sweet, Fragrant. The sub-odors are: Woody, Berry, Fruity, Oily. The roundic sub-odors are: Oily, Cherry, Fruity. The non Roundic sub-odors are: Fruity. The other sub-odors are: Sweet, Berry, Cognac. The other odors are: Sweet, Fruity. The secondary odors are: Sweet, Fruity.",True,0.5833333333333334,0.13333333333333333,0.8284822106361389
CCCCCCCCCOC(C)=O,"The primary odors present in this molecule are: Fruity, Nature, Clean, Green, Waxy, Sweet, Fragrant, Floral. The sub-odors are: Tropical, Green, Gardenia, Waxy, Fruity, Sweet, Clean.","The primary odors present in this molecule are: Non-food items, Fruity, Nature, Green, Sweet, Fragrant. The sub-odors are: Apple, Green, Fruity, Oily, Sweet. The rounder sub-odors are: Green, Oily, Fruity, Sweet. The other sub-odors are: Green, Oily. The variable sub-odors are: Green, Oily, Sweet. The non Round sub-odors are: Green. The other odors are: Green, Sweet. The airous sub-odors are: Green, Sweet",True,0.7142857142857143,0.5,0.8387443423271179
CCC=CCC(=O)OCC,"The primary odors present in this molecule are: Caramel, Vegetation, Fruity, Nature, Nose Feel, Fresh, Green, Non-citrus fruity, Metallic, Sweet, Fragrant. The sub-odors are: Metallic, Apple, Tropical, Honey, Green, Guava, Pear, Fresh, Fruity, Passion fruit, Weed, Sweet, Papaya, Pineapple.","The primary odors present in this molecule are: Fruity, Nature, Green, Non-citrus fruity, Waxy, Sweet, Fragrant. The sub-odors are: Apple, Tropical, Green, Waxy, Fruity, Pineapple. The rounder secondary odors are: Green, Waxy, Fruity, Sweet. The open �Round odors are: Green, Waxy, Fruity. The闭 Round odors are: Green, Waxy. The sub-odors are: Green, Waxy, Fruity, Sweet. The secondary odors are: Green",True,0.6666666666666665,0.5,0.8129304647445679
