smiles,prompt,completion,chemdfm_text
CCC(=O)OCCCC1CCCCC1,What are the primary odors and sub-odors of this molecule: CCC(=O)OCCCC1CCCCC1?,"The primary odors present in this molecule are: Fruity, Nature, Fresh, Green, Sweet, Fragrant. The sub-odors are: Green, Fresh, Fruity, Blueberry.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCC(=O)OCCCC1CCCCC1?
Assistant: The primary odors present in this molecule are: Fruity, Nature, Fresh, Green, Sweet, Fragrant. The sub-odors are: Green, Fresh, Fruity, Blueberry."
COC(=O)C1CCCCC1,What are the primary odors and sub-odors of this molecule: COC(=O)C1CCCCC1?,"The primary odors present in this molecule are: Dairy, Fruity, Nature, Lemon, Minty, Non-citrus fruity, Estery, Sweet, Fragrant. The sub-odors are: Cool, Berry, Milky, Estery, Creamy, Fruity, Minty, Pineapple.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: COC(=O)C1CCCCC1?
Assistant: The primary odors present in this molecule are: Dairy, Fruity, Nature, Lemon, Minty, Non-citrus fruity, Estery, Sweet, Fragrant. The sub-odors are: Cool, Berry, Milky, Estery, Creamy, Fruity, Minty, Pineapple."
O=C1CCCC1,What are the primary odors and sub-odors of this molecule: O=C1CCCC1?,The primary odors present in this molecule are: Sweet. The sub-odors are: Minty.,"[Round 0]
Human: What are the primary odors and sub-odors of this molecule: O=C1CCCC1?
Assistant: The primary odors present in this molecule are: Sweet. The sub-odors are: Minty."
COC(=O)CC(C)SC,What are the primary odors and sub-odors of this molecule: COC(=O)CC(C)SC?,"The primary odors present in this molecule are: Cooked, Fragrant, Sweet. The sub-odors are: Sweet, Cooked.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: COC(=O)CC(C)SC?
Assistant: The primary odors present in this molecule are: Cooked, Fragrant, Sweet. The sub-odors are: Sweet, Cooked."
CCOC(=O)CCC(C)=O,What are the primary odors and sub-odors of this molecule: CCOC(=O)CCC(C)=O?,"The primary odors present in this molecule are: Caramel, Fruity, Nature, Vegetables, Green, Non-citrus fruity, Chemical, Other, Sweet, Hydrocar, Fragrant, Floral. The sub-odors are: Ether, Apple, Tropical, Rhubarb, Green, Mild, Floral, Berry, Fruity, Sweet, Caramel, Pineapple.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCOC(=O)CCC(C)=O?
Assistant: The primary odors present in this molecule are: Caramel, Fruity, Nature, Vegetables, Green, Non-citrus fruity, Chemical, Other, Sweet, Hydrocar, Fragrant, Floral. The sub-odors are: Ether, Apple, Tropical, Rhubarb, Green, Mild, Floral, Berry, Fruity, Sweet, Caramel, Pineapple."
Cc1ncsc1CCOC=O,What are the primary odors and sub-odors of this molecule: Cc1ncsc1CCOC=O?,"The primary odors present in this molecule are: Nutty, Brown. The sub-odors are: Brown, Nutty.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: Cc1ncsc1CCOC=O?
Assistant: The primary odors present in this molecule are: Nutty, Brown. The sub-odors are: Brown, Nutty."
CC(=O)C(C)S,What are the primary odors and sub-odors of this molecule: CC(=O)C(C)S?,"The primary odors present in this molecule are: Septic, Vegetables, Restaurant, Chemical, Bakery, Sickening, Caramel, Food, Sulp, Alliaceous, Other, Hydrocar, Non-vegetarian, Fried, Sulphur, Nature, Chocolate, Cabbage, Sweet, Marshy. The sub-odors are: Roasted, Onion, Meaty, Chocolate, Fried, Gassy, Sulphurous, Beefy, Coffee.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(=O)C(C)S?
Assistant: The primary odors present in this molecule are: Septic, Vegetables, Restaurant, Chemical, Bakery, Sickening, Caramel, Food, Sulp, Alliaceous, Other, Hydrocar, Non-vegetarian, Fried, Sulphur, Nature, Chocolate, Cabbage, Sweet, Marshy. The sub-odors are: Roasted, Onion, Meaty, Chocolate, Fried, Gassy, Sulphurous, Beefy, Coffee."
CCC=CCC=CCCO,What are the primary odors and sub-odors of this molecule: CCC=CCC=CCCO?,"The primary odors present in this molecule are: Vegetables, Ammonia, Restaurant, Water, Fragrant, Fishy, Caramel, Earthy, Food, Fruity, Floral, Rancid, Non-food items, Fresh, Herbaceous, Nature, Green, Non-citrus fruity, Waxy, Sweet, Raw. The sub-odors are: Mushroom, Green, Cucumber, Fishy, Vegetable, Sweet, Apple, Chicken, Pear, Raw, Banana, Honey, Bell Pepper, Waxy, Fruity, Oily, Juicy, Melon, Violet, Water, Fresh.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCC=CCC=CCCO?
Assistant: The primary odors present in this molecule are: Vegetables, Ammonia, Restaurant, Water, Fragrant, Fishy, Caramel, Earthy, Food, Fruity, Floral, Rancid, Non-food items, Fresh, Herbaceous, Nature, Green, Non-citrus fruity, Waxy, Sweet, Raw. The sub-odors are: Mushroom, Green, Cucumber, Fishy, Vegetable, Sweet, Apple, Chicken, Pear, Raw, Banana, Honey, Bell Pepper, Waxy, Fruity, Oily, Juicy, Melon, Violet, Water, Fresh."
CC1=CCC(C(C)(C)OC(=O)C(C)C)CC1,What are the primary odors and sub-odors of this molecule: CC1=CCC(C(C)(C)OC(=O)C(C)C)CC1?,"The primary odors present in this molecule are: Food, Vegetation, Fruity, Aromatic, Nature, Green, Woody, Resinous, Citrus, Other, Sweet, Spices, Fragrant, Floral, Herbaceous. The sub-odors are: Spices, Lavender, Green, Floral, Herbal, Bergamot, Fruity, Pepper, Refreshing.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC1=CCC(C(C)(C)OC(=O)C(C)C)CC1?
Assistant: The primary odors present in this molecule are: Food, Vegetation, Fruity, Aromatic, Nature, Green, Woody, Resinous, Citrus, Other, Sweet, Spices, Fragrant, Floral, Herbaceous. The sub-odors are: Spices, Lavender, Green, Floral, Herbal, Bergamot, Fruity, Pepper, Refreshing."
C#CC1(OC(C)=O)CCCCC1C(C)CC,What are the primary odors and sub-odors of this molecule: C#CC1(OC(C)=O)CCCCC1C(C)CC?,"The primary odors present in this molecule are: Dry, Vegetation, Woody, Soft oriental, Resinous, Grassy, Mossy woods. The sub-odors are: Woody, Guaiacwood, Dry, Amber.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: C#CC1(OC(C)=O)CCCCC1C(C)CC?
Assistant: The primary odors present in this molecule are: Dry, Vegetation, Woody, Soft oriental, Resinous, Grassy, Mossy woods. The sub-odors are: Woody, Guaiacwood, Dry, Amber."
CCCCCCC1C(=O)CCC1C(=O)OC,What are the primary odors and sub-odors of this molecule: CCCCCCC1C(=O)CCC1C(=O)OC?,"The primary odors present in this molecule are: Non-food items, Vegetation, Fruity, Aromatic, Nature, Fresh, Green, Woody, Resinous, Fragrant, Floral, Herbaceous. The sub-odors are: Jasmine, Green, Herbal, Floral, Fresh, Oily.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCCCCC1C(=O)CCC1C(=O)OC?
Assistant: The primary odors present in this molecule are: Non-food items, Vegetation, Fruity, Aromatic, Nature, Fresh, Green, Woody, Resinous, Fragrant, Floral, Herbaceous. The sub-odors are: Jasmine, Green, Herbal, Floral, Fresh, Oily."
CC(O)C(=O)OCc1ccccc1,What are the primary odors and sub-odors of this molecule: CC(O)C(=O)OCc1ccccc1?,"The primary odors present in this molecule are: Caramel, Dairy, Fruity, Nature, Sweet, Fragrant, Bakery, Floral. The sub-odors are: Fruity, Buttery, Floral.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(O)C(=O)OCc1ccccc1?
Assistant: The primary odors present in this molecule are: Caramel, Dairy, Fruity, Nature, Sweet, Fragrant, Bakery, Floral. The sub-odors are: Fruity, Buttery, Floral."
CCOC(=O)CCCSC,What are the primary odors and sub-odors of this molecule: CCOC(=O)CCCSC?,"The primary odors present in this molecule are: Septic, Fruity, Nature, Sulp, Non-citrus fruity, Hydrocar, Cabbage, Chemical, Marshy, Sulphur, Sickening. The sub-odors are: Sulphurous, Pineapple.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCOC(=O)CCCSC?
Assistant: The primary odors present in this molecule are: Septic, Fruity, Nature, Sulp, Non-citrus fruity, Hydrocar, Cabbage, Chemical, Marshy, Sulphur, Sickening. The sub-odors are: Sulphurous, Pineapple."
C=CCc1ccc(OC)cc1,What are the primary odors and sub-odors of this molecule: C=CCc1ccc(OC)cc1?,"The primary odors present in this molecule are: Ammonia, Minty, Chemical, Fragrant, Fishy, Food, Fruity, Hydrocar, Pungent, Vegetation, Aromatic, Foul, Phenolic, Resinous, Spices, Plants, Herbaceous, Alcohol, Medicinal, Green, Woody, Sweet. The sub-odors are: Sassafrass, Spices, Green, Herbal, Phenolic, Anisic, Fennel, Harsh, Sweet, Minty, Alcohol, Vanilla, Ammonia, Licorice.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: C=CCc1ccc(OC)cc1?
Assistant: The primary odors present in this molecule are: Ammonia, Minty, Chemical, Fragrant, Fishy, Food, Fruity, Hydrocar, Pungent, Vegetation, Aromatic, Foul, Phenolic, Resinous, Spices, Plants, Herbaceous, Alcohol, Medicinal, Green, Woody, Sweet. The sub-odors are: Sassafrass, Spices, Green, Herbal, Phenolic, Anisic, Fennel, Harsh, Sweet, Minty, Alcohol, Vanilla, Ammonia, Licorice."
CCC(SC)C(=O)OC,What are the primary odors and sub-odors of this molecule: CCC(SC)C(=O)OC?,"The primary odors present in this molecule are: Septic, Vegetables, Mol, Musty, Chemical, Fragrant, Sickening, Earthy, Fruity, Sulp, Alliaceous, Hydrocar, Pungent, Resinous, Sulphur, Nature, Green, Woody, Cabbage, Sharp, Sweet, Marshy. The sub-odors are: Earthy, Onion, Tropical, Green, Moldy, Sulphurous, Fruity, Musty.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCC(SC)C(=O)OC?
Assistant: The primary odors present in this molecule are: Septic, Vegetables, Mol, Musty, Chemical, Fragrant, Sickening, Earthy, Fruity, Sulp, Alliaceous, Hydrocar, Pungent, Resinous, Sulphur, Nature, Green, Woody, Cabbage, Sharp, Sweet, Marshy. The sub-odors are: Earthy, Onion, Tropical, Green, Moldy, Sulphurous, Fruity, Musty."
CCCC(C)C=Nc1ccccc1C(=O)OC,What are the primary odors and sub-odors of this molecule: CCCC(C)C=Nc1ccccc1C(=O)OC?,"The primary odors present in this molecule are: Fruity, Nature, Lemon, Green, Sweet, Spices, Fragrant. The sub-odors are: Citrus, Green, Cumin, Fruity, Sweet, Grape.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCC(C)C=Nc1ccccc1C(=O)OC?
Assistant: The primary odors present in this molecule are: Fruity, Nature, Lemon, Green, Sweet, Spices, Fragrant. The sub-odors are: Citrus, Green, Cumin, Fruity, Sweet, Grape."
CCCCCCCCCC=Nc1ccccc1C(=O)OC,What are the primary odors and sub-odors of this molecule: CCCCCCCCCC=Nc1ccccc1C(=O)OC?,"The primary odors present in this molecule are: Dry, Nature, Fresh, Waxy, Citrus, Sweet, Fragrant, Floral. The sub-odors are: Dry, Blossom, Orange Blossom, Floral, Fresh, Waxy, Sweet, Orange.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCCCCCCCC=Nc1ccccc1C(=O)OC?
Assistant: The primary odors present in this molecule are: Dry, Nature, Fresh, Waxy, Citrus, Sweet, Fragrant, Floral. The sub-odors are: Dry, Blossom, Orange Blossom, Floral, Fresh, Waxy, Sweet, Orange."
CCCCCC=CCOC(C)=O,What are the primary odors and sub-odors of this molecule: CCCCCC=CCOC(C)=O?,"The primary odors present in this molecule are: Earthy, Non-food items, Pungent, Fruity, Mol, Green, Woody, Waxy, Musty, Resinous, Chemical, Sharp, Hydrocar, Fragrant. The sub-odors are: Earthy, Tropical, Green, Aldehydic, Pear, Waxy, Oily, Melon, Musty.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCCCC=CCOC(C)=O?
Assistant: The primary odors present in this molecule are: Earthy, Non-food items, Pungent, Fruity, Mol, Green, Woody, Waxy, Musty, Resinous, Chemical, Sharp, Hydrocar, Fragrant. The sub-odors are: Earthy, Tropical, Green, Aldehydic, Pear, Waxy, Oily, Melon, Musty."
C=CCOC(=O)c1ccccc1N,What are the primary odors and sub-odors of this molecule: C=CCOC(=O)c1ccccc1N?,"The primary odors present in this molecule are: Vegetation, Fruity, Nature, Green, Fragrant, Floral. The sub-odors are: Green, Floral, Leafy, Heliotrope, Grape.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: C=CCOC(=O)c1ccccc1N?
Assistant: The primary odors present in this molecule are: Vegetation, Fruity, Nature, Green, Fragrant, Floral. The sub-odors are: Green, Floral, Leafy, Heliotrope, Grape."
C=CC1(C)CCC(=C(C)C)CC1C(=C)C,What are the primary odors and sub-odors of this molecule: C=CC1(C)CCC(=C(C)C)CC1C(=C)C?,"The primary odors present in this molecule are: Non-food items, Fruity, Green, Woody, Resinous, Grassy, Fragrant. The sub-odors are: Green, Woody, Oily.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: C=CC1(C)CCC(=C(C)C)CC1C(=C)C?
Assistant: The primary odors present in this molecule are: Non-food items, Fruity, Green, Woody, Resinous, Grassy, Fragrant. The sub-odors are: Green, Woody, Oily."
Cc1ncsc1C,What are the primary odors and sub-odors of this molecule: Cc1ncsc1C?,"The primary odors present in this molecule are: Fishy, Rancid, Food, Smokey, Fruity, Ammonia, Nature, Salty, Green, Non-vegetarian, Nutty, Woody, Resinous, Poultry, Fragrant, Bakery, People & animals, Sickening. The sub-odors are: Savory, Smokey, Roasted, Meaty, Nutty, Green, Fishy, Poultry, Sea, Food, Ammonia.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: Cc1ncsc1C?
Assistant: The primary odors present in this molecule are: Fishy, Rancid, Food, Smokey, Fruity, Ammonia, Nature, Salty, Green, Non-vegetarian, Nutty, Woody, Resinous, Poultry, Fragrant, Bakery, People & animals, Sickening. The sub-odors are: Savory, Smokey, Roasted, Meaty, Nutty, Green, Fishy, Poultry, Sea, Food, Ammonia."
CCO,What are the primary odors and sub-odors of this molecule: CCO?,"The primary odors present in this molecule are: Alcohol, Pungent, Medicinal, Minty, Phenolic, Chemical, Other, Sweet, Hydrocar, Fragrant, Beverage. The sub-odors are: Sweet (Medicinal), Ether, Medicinal, Strong, Sweet, Alcohol, Vinous.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCO?
Assistant: The primary odors present in this molecule are: Alcohol, Pungent, Medicinal, Minty, Phenolic, Chemical, Other, Sweet, Hydrocar, Fragrant, Beverage. The sub-odors are: Sweet (Medicinal), Ether, Medicinal, Strong, Sweet, Alcohol, Vinous."
CC(=O)C1=NCCS1,What are the primary odors and sub-odors of this molecule: CC(=O)C1=NCCS1?,"The primary odors present in this molecule are: Septic, Popcorn, Vegetables, Restaurant, Nutty, Fragrant, Bakery, Lem, Sickening, Food, Fruity, Sulp, Alliaceous, Terpenes, Vegetation, Aromatic, Resinous, Herbaceous, Grains, Woody, Green, Grassy, Marshy, Pine. The sub-odors are: Nutty, Roasted, Onion, Grassy, Toasted grain, Corn, Green, Chicken, Herbal, Toasty, Bready, Potato, Grassy(Green, Sharp), Taco.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CC(=O)C1=NCCS1?
Assistant: The primary odors present in this molecule are: Septic, Popcorn, Vegetables, Restaurant, Nutty, Fragrant, Bakery, Lem, Sickening, Food, Fruity, Sulp, Alliaceous, Terpenes, Vegetation, Aromatic, Resinous, Herbaceous, Grains, Woody, Green, Grassy, Marshy, Pine. The sub-odors are: Nutty, Roasted, Onion, Grassy, Toasted grain, Corn, Green, Chicken, Herbal, Toasty, Bready, Potato, Grassy(Green, Sharp), Taco."
CCCC=C1OC(=O)c2ccccc21,What are the primary odors and sub-odors of this molecule: CCCC=C1OC(=O)c2ccccc21?,"The primary odors present in this molecule are: Food, Vegetation, Fruity, Aromatic, Vegetables, Green, Woody, Resinous, Fragrant, Herbaceous. The sub-odors are: Celery, Green, Lovage, Herbal, Vegetable.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCCC=C1OC(=O)c2ccccc21?
Assistant: The primary odors present in this molecule are: Food, Vegetation, Fruity, Aromatic, Vegetables, Green, Woody, Resinous, Fragrant, Herbaceous. The sub-odors are: Celery, Green, Lovage, Herbal, Vegetable."
C=Cc1scnc1C,What are the primary odors and sub-odors of this molecule: C=Cc1scnc1C?,"The primary odors present in this molecule are: Caramel, Earthy, Food, Pungent, Vegetation, Chocolate, Mol, Woody, Nutty, Musty, Resinous, Sharp, Sweet, Beverage. The sub-odors are: Earthy, Cocoa, Nutty, Root, Chocolate, Moldy, Beer, Vegetable, Musty.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: C=Cc1scnc1C?
Assistant: The primary odors present in this molecule are: Caramel, Earthy, Food, Pungent, Vegetation, Chocolate, Mol, Woody, Nutty, Musty, Resinous, Sharp, Sweet, Beverage. The sub-odors are: Earthy, Cocoa, Nutty, Root, Chocolate, Moldy, Beer, Vegetable, Musty."
CCC(=O)C=CC1=C(C)CCCC1(C)C,What are the primary odors and sub-odors of this molecule: CCC(=O)C=CC1=C(C)CCCC1(C)C?,"The primary odors present in this molecule are: Plants, Soft floral, Dairy, Fruity, Nature, Woody, Resinous, Grassy, Fragrant, Dry woods, Floral, Herbaceous, Tobacco smoke. The sub-odors are: Woody, Tropical, Floral, Orris, Creamy, Powdery, Tobacco, Violet.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: CCC(=O)C=CC1=C(C)CCCC1(C)C?
Assistant: The primary odors present in this molecule are: Plants, Soft floral, Dairy, Fruity, Nature, Woody, Resinous, Grassy, Fragrant, Dry woods, Floral, Herbaceous, Tobacco smoke. The sub-odors are: Woody, Tropical, Floral, Orris, Creamy, Powdery, Tobacco, Violet."
C=C(OCC)C1C(C)(C)CC(=O)CC1(C)C,What are the primary odors and sub-odors of this molecule: C=C(OCC)C1C(C)(C)CC(=O)CC1(C)C?,"The primary odors present in this molecule are: Vegetation, Aromatic, Woody, Soft oriental, Resinous, Grassy, Mossy woods, Fragrant, Dry woods, Herbaceous, Tobacco smoke. The sub-odors are: Woody, Herbal, Amber, Tobacco, Old wood.","[Round 0]
Human: What are the primary odors and sub-odors of this molecule: C=C(OCC)C1C(C)(C)CC(=O)CC1(C)C?
Assistant: The primary odors present in this molecule are: Vegetation, Aromatic, Woody, Soft oriental, Resinous, Grassy, Mossy woods, Fragrant, Dry woods, Herbaceous, Tobacco smoke. The sub-odors are: Woody, Herbal, Amber, Tobacco, Old wood."
